Uid,Pid,Time
308,249,2012-11-06 21:56
34,91,2012-11-06 21:56
924,4149,2012-11-06 21:57
923,1566,2012-11-06 21:57
281,2218,2012-11-06 21:57
281,5049,2012-11-06 21:57
566,2496,2012-11-06 21:58
34,2152,2012-11-06 21:59
148,1752,2012-11-06 22:01
497,2543,2012-11-06 22:03
451,324,2012-11-06 22:04
451,435,2012-11-06 22:05
995,4064,2012-11-06 22:14
984,2184,2012-11-06 22:14
1054,1515,2012-11-06 22:23
566,810,2012-11-06 22:24
1049,1948,2012-11-06 22:26
421,1831,2012-11-06 22:29
860,554,2012-11-06 22:30
240,3032,2012-11-06 22:30
424,3607,2012-11-06 22:37
421,3964,2012-11-06 22:41
1037,3522,2012-11-06 22:45
974,2743,2012-11-06 22:49
741,1205,2012-11-06 22:51
562,3627,2012-11-06 22:56
562,2197,2012-11-06 22:56
562,4045,2012-11-06 22:57
373,4285,2012-11-06 22:58
809,51,2012-11-06 23:00
248,4853,2012-11-06 23:03
105,4975,2012-11-06 23:07
105,2630,2012-11-06 23:07
305,1258,2012-11-06 23:09
713,9,2012-11-06 23:18
25,2679,2012-11-06 23:23
1082,4674,2012-11-06 23:28
182,3285,2012-11-06 23:28
485,1204,2012-11-06 23:32
258,324,2012-11-06 23:44
377,4491,2012-11-06 23:51
143,653,2012-11-06 23:54
424,3368,2012-11-06 23:59
374,3801,2012-11-07 00:06
374,3801,2012-11-07 00:07
310,4674,2012-11-07 00:11
310,4674,2012-11-07 00:11
786,2280,2012-11-07 00:12
350,594,2012-11-07 00:14
424,786,2012-11-07 00:22
433,4674,2012-11-07 00:23
682,4709,2012-11-07 00:27
374,4312,2012-11-07 00:40
374,2698,2012-11-07 00:41
883,1367,2012-11-07 00:43
143,4567,2012-11-07 00:45
143,4167,2012-11-07 00:46
258,324,2012-11-07 00:52
710,4674,2012-11-07 00:53
989,2558,2012-11-07 00:56
176,450,2012-11-07 00:57
62,1624,2012-11-07 00:59
176,3613,2012-11-07 00:59
374,4674,2012-11-07 01:03
541,1756,2012-11-07 01:06
550,2122,2012-11-07 01:13
474,4674,2012-11-07 01:20
459,1047,2012-11-07 01:25
881,4674,2012-11-07 01:27
424,1941,2012-11-07 01:29
226,4674,2012-11-07 01:31
588,4674,2012-11-07 01:37
764,4674,2012-11-07 01:44
505,779,2012-11-07 01:49
295,155,2012-11-07 01:49
295,414,2012-11-07 01:49
295,5061,2012-11-07 01:49
39,3400,2012-11-07 01:49
295,1434,2012-11-07 01:50
876,339,2012-11-07 02:14
719,430,2012-11-07 02:15
719,1926,2012-11-07 02:15
719,2476,2012-11-07 02:15
110,4674,2012-11-07 02:17
524,1898,2012-11-07 02:24
545,4674,2012-11-07 02:25
1013,4674,2012-11-07 02:29
429,2833,2012-11-07 02:30
876,2330,2012-11-07 02:30
1013,1819,2012-11-07 02:31
39,4037,2012-11-07 02:37
39,1952,2012-11-07 02:38
682,4537,2012-11-07 02:38
726,4674,2012-11-07 02:40
390,1440,2012-11-07 03:01
390,26,2012-11-07 03:01
390,3433,2012-11-07 03:02
390,4864,2012-11-07 03:04
390,4744,2012-11-07 03:06
562,2197,2012-11-07 03:13
562,1874,2012-11-07 03:13
308,4597,2012-11-07 03:19
623,1607,2012-11-07 03:44
176,1683,2012-11-07 03:50
989,3308,2012-11-07 03:50
866,4674,2012-11-07 03:51
295,4363,2012-11-07 04:18
698,2221,2012-11-07 04:39
161,4674,2012-11-07 04:54
308,1790,2012-11-07 05:04
841,1100,2012-11-07 05:15
542,4674,2012-11-07 05:18
841,187,2012-11-07 05:27
841,484,2012-11-07 05:28
45,2556,2012-11-07 05:33
127,4606,2012-11-07 05:38
304,3496,2012-11-07 05:44
841,484,2012-11-07 05:53
62,2508,2012-11-07 05:55
895,99,2012-11-07 05:57
484,3306,2012-11-07 06:11
704,3192,2012-11-07 06:17
690,4746,2012-11-07 06:26
282,4722,2012-11-07 06:28
704,838,2012-11-07 06:38
433,255,2012-11-07 06:42
490,192,2012-11-07 06:46
690,712,2012-11-07 06:47
690,1495,2012-11-07 06:48
302,2599,2012-11-07 06:49
870,1627,2012-11-07 06:54
533,4343,2012-11-07 07:00
182,1704,2012-11-07 07:03
866,4538,2012-11-07 07:03
866,687,2012-11-07 07:03
936,2535,2012-11-07 07:04
910,4674,2012-11-07 07:05
910,907,2012-11-07 07:05
285,591,2012-11-07 07:07
90,5128,2012-11-07 07:21
538,1475,2012-11-07 07:24
1048,2300,2012-11-07 07:25
704,4942,2012-11-07 07:25
137,4674,2012-11-07 07:29
365,4861,2012-11-07 07:29
906,1326,2012-11-07 07:31
217,4257,2012-11-07 07:32
969,3539,2012-11-07 07:34
784,1773,2012-11-07 07:35
400,2454,2012-11-07 07:36
690,4442,2012-11-07 07:36
172,1165,2012-11-07 07:37
237,588,2012-11-07 07:38
1048,3877,2012-11-07 07:39
63,2707,2012-11-07 07:40
760,513,2012-11-07 07:42
31,1407,2012-11-07 07:42
780,33,2012-11-07 07:43
485,346,2012-11-07 07:49
490,788,2012-11-07 07:49
443,4674,2012-11-07 07:50
421,686,2012-11-07 07:52
936,2790,2012-11-07 07:53
280,4653,2012-11-07 07:55
1025,3383,2012-11-07 07:57
442,3653,2012-11-07 07:58
522,4524,2012-11-07 07:59
142,18,2012-11-07 08:00
995,3230,2012-11-07 08:01
557,1825,2012-11-07 08:01
722,2080,2012-11-07 08:04
957,462,2012-11-07 08:06
886,4499,2012-11-07 08:09
251,4552,2012-11-07 08:10
903,1319,2012-11-07 08:12
485,1204,2012-11-07 08:12
751,3777,2012-11-07 08:13
903,4055,2012-11-07 08:14
332,5075,2012-11-07 08:14
736,4050,2012-11-07 08:14
886,4332,2012-11-07 08:17
722,582,2012-11-07 08:20
3,2638,2012-11-07 08:20
1058,3234,2012-11-07 08:21
1048,2416,2012-11-07 08:21
108,4674,2012-11-07 08:21
720,2225,2012-11-07 08:21
281,5049,2012-11-07 08:22
802,1741,2012-11-07 08:22
987,3088,2012-11-07 08:23
53,2364,2012-11-07 08:23
468,3207,2012-11-07 08:23
176,190,2012-11-07 08:24
277,3207,2012-11-07 08:26
722,4945,2012-11-07 08:28
1048,1792,2012-11-07 08:30
1051,5087,2012-11-07 08:30
706,1474,2012-11-07 08:31
152,1293,2012-11-07 08:31
567,3221,2012-11-07 08:31
865,3868,2012-11-07 08:33
129,4174,2012-11-07 08:35
783,4802,2012-11-07 08:35
280,838,2012-11-07 08:36
938,3087,2012-11-07 08:37
954,1993,2012-11-07 08:39
621,1699,2012-11-07 08:40
621,2023,2012-11-07 08:40
1080,2736,2012-11-07 08:45
259,228,2012-11-07 08:45
108,841,2012-11-07 08:48
1052,4674,2012-11-07 08:49
185,3142,2012-11-07 08:49
649,2191,2012-11-07 08:51
179,284,2012-11-07 08:57
655,1778,2012-11-07 08:58
224,989,2012-11-07 08:58
876,3207,2012-11-07 08:58
773,3001,2012-11-07 09:00
942,3297,2012-11-07 09:02
219,3800,2012-11-07 09:02
219,3410,2012-11-07 09:03
178,314,2012-11-07 09:03
724,4297,2012-11-07 09:03
178,2897,2012-11-07 09:04
178,4158,2012-11-07 09:04
898,635,2012-11-07 09:05
1037,164,2012-11-07 09:05
764,4078,2012-11-07 09:06
157,124,2012-11-07 09:07
511,1741,2012-11-07 09:09
576,197,2012-11-07 09:09
928,3707,2012-11-07 09:09
184,1746,2012-11-07 09:12
741,1411,2012-11-07 09:13
802,188,2012-11-07 09:14
951,1920,2012-11-07 09:15
957,4299,2012-11-07 09:15
1011,347,2012-11-07 09:17
717,4552,2012-11-07 09:19
487,2212,2012-11-07 09:22
255,4351,2012-11-07 09:24
453,1188,2012-11-07 09:27
549,4674,2012-11-07 09:29
621,3850,2012-11-07 09:32
942,829,2012-11-07 09:32
489,5053,2012-11-07 09:34
248,1504,2012-11-07 09:35
167,1303,2012-11-07 09:37
956,4674,2012-11-07 09:37
316,4213,2012-11-07 09:39
610,3046,2012-11-07 09:39
23,2039,2012-11-07 09:40
1073,41,2012-11-07 09:40
424,5050,2012-11-07 09:40
143,4167,2012-11-07 09:43
193,3864,2012-11-07 09:43
143,2663,2012-11-07 09:43
362,1122,2012-11-07 09:45
649,969,2012-11-07 09:48
1063,5063,2012-11-07 09:49
649,2284,2012-11-07 09:54
137,3553,2012-11-07 10:01
110,4436,2012-11-07 10:04
788,4674,2012-11-07 10:05
779,1309,2012-11-07 10:07
779,1976,2012-11-07 10:08
416,1978,2012-11-07 10:11
1064,725,2012-11-07 10:12
187,1302,2012-11-07 10:13
385,498,2012-11-07 10:14
998,2898,2012-11-07 10:15
542,4034,2012-11-07 10:16
265,4894,2012-11-07 10:16
410,4985,2012-11-07 10:21
788,361,2012-11-07 10:26
936,2790,2012-11-07 10:28
639,4964,2012-11-07 10:33
447,2161,2012-11-07 10:36
663,2228,2012-11-07 10:37
1004,1203,2012-11-07 10:38
623,2779,2012-11-07 10:39
233,2874,2012-11-07 10:41
408,3168,2012-11-07 10:44
271,1356,2012-11-07 10:46
886,3796,2012-11-07 10:50
451,4674,2012-11-07 10:57
249,4429,2012-11-07 11:00
741,4674,2012-11-07 11:01
682,1330,2012-11-07 11:02
185,1974,2012-11-07 11:06
805,2250,2012-11-07 11:06
36,4903,2012-11-07 11:10
109,4009,2012-11-07 11:12
1053,4464,2012-11-07 11:13
621,5006,2012-11-07 11:18
783,4874,2012-11-07 11:18
109,4505,2012-11-07 11:18
109,2124,2012-11-07 11:23
285,4674,2012-11-07 11:26
176,450,2012-11-07 11:26
295,3870,2012-11-07 11:27
176,3613,2012-11-07 11:27
319,2634,2012-11-07 11:29
977,1876,2012-11-07 11:29
429,693,2012-11-07 11:30
892,4672,2012-11-07 11:31
897,2569,2012-11-07 11:32
625,3328,2012-11-07 11:34
377,499,2012-11-07 11:34
319,290,2012-11-07 11:38
936,3459,2012-11-07 11:45
796,1465,2012-11-07 11:45
139,3731,2012-11-07 11:48
770,3385,2012-11-07 11:50
1032,4839,2012-11-07 11:51
557,3786,2012-11-07 11:52
374,4679,2012-11-07 11:53
374,488,2012-11-07 11:53
713,1714,2012-11-07 11:57
1037,1422,2012-11-07 12:00
1054,4674,2012-11-07 12:02
118,4674,2012-11-07 12:11
954,4508,2012-11-07 12:15
25,82,2012-11-07 12:16
189,4495,2012-11-07 12:18
374,4369,2012-11-07 12:20
374,3183,2012-11-07 12:21
374,3668,2012-11-07 12:23
374,4990,2012-11-07 12:23
936,761,2012-11-07 12:26
569,1609,2012-11-07 12:26
527,2017,2012-11-07 12:29
114,2737,2012-11-07 12:29
600,911,2012-11-07 12:30
713,3207,2012-11-07 12:32
713,2868,2012-11-07 12:32
176,450,2012-11-07 12:36
414,2596,2012-11-07 12:36
470,937,2012-11-07 12:41
886,4659,2012-11-07 12:50
886,4339,2012-11-07 12:50
1037,5054,2012-11-07 12:58
176,4896,2012-11-07 12:59
176,2971,2012-11-07 12:59
807,2974,2012-11-07 13:00
374,2631,2012-11-07 13:02
793,4081,2012-11-07 13:03
374,170,2012-11-07 13:03
490,544,2012-11-07 13:08
468,4131,2012-11-07 13:09
807,2213,2012-11-07 13:10
1037,3148,2012-11-07 13:16
1037,3820,2012-11-07 13:17
807,1974,2012-11-07 13:20
308,1790,2012-11-08 03:57
430,2744,2012-11-08 04:44
43,1451,2012-11-08 04:46
825,2475,2012-11-08 05:08
105,1958,2012-11-08 05:22
105,4975,2012-11-08 05:22
316,2097,2012-11-08 05:48
829,4127,2012-11-08 05:50
895,99,2012-11-08 05:55
522,2649,2012-11-08 05:55
829,1101,2012-11-08 06:01
1051,5087,2012-11-08 06:16
880,1407,2012-11-08 06:18
142,18,2012-11-08 06:20
895,3894,2012-11-08 06:31
142,18,2012-11-08 06:31
722,1620,2012-11-08 06:55
722,2005,2012-11-08 07:01
130,2169,2012-11-08 07:03
193,2518,2012-11-08 07:06
182,1704,2012-11-08 07:08
451,548,2012-11-08 07:12
300,667,2012-11-08 07:14
172,1165,2012-11-08 07:16
722,4945,2012-11-08 07:23
105,4254,2012-11-08 07:26
527,2951,2012-11-08 07:29
1048,2300,2012-11-08 07:32
722,2080,2012-11-08 07:37
237,588,2012-11-08 07:39
468,4255,2012-11-08 07:41
442,2142,2012-11-08 07:42
127,1509,2012-11-08 07:45
280,723,2012-11-08 07:48
452,2181,2012-11-08 07:50
280,4653,2012-11-08 07:55
1025,662,2012-11-08 07:56
442,3653,2012-11-08 07:57
522,663,2012-11-08 07:58
491,860,2012-11-08 07:59
485,3462,2012-11-08 08:02
129,1419,2012-11-08 08:04
106,3033,2012-11-08 08:05
933,326,2012-11-08 08:06
886,1296,2012-11-08 08:08
557,1825,2012-11-08 08:12
319,337,2012-11-08 08:13
722,1935,2012-11-08 08:14
692,693,2012-11-09 04:45
255,3735,2012-11-09 04:51
860,1675,2012-11-09 05:03
523,4251,2012-11-09 05:19
523,3035,2012-11-09 05:20
860,366,2012-11-09 05:24
820,693,2012-11-09 05:31
45,2556,2012-11-09 05:31
860,3102,2012-11-09 05:40
895,99,2012-11-09 05:46
553,4335,2012-11-09 05:47
841,484,2012-11-09 05:52
841,4813,2012-11-09 05:52
62,2508,2012-11-09 05:56
719,2476,2012-11-09 05:57
719,430,2012-11-09 05:57
719,1926,2012-11-09 05:57
590,3035,2012-11-09 05:59
316,2097,2012-11-09 06:04
142,18,2012-11-09 06:07
886,3711,2012-11-09 06:13
237,588,2012-11-09 06:29
424,1941,2012-11-09 06:30
182,2377,2012-11-09 06:32
433,255,2012-11-09 06:32
1030,5089,2012-11-09 06:38
691,1885,2012-11-09 06:41
400,2454,2012-11-09 06:48
691,3033,2012-11-09 06:48
315,136,2012-11-09 06:49
282,4722,2012-11-09 06:49
698,2221,2012-11-09 06:50
627,4386,2012-11-09 06:52
109,3066,2012-11-09 06:53
172,1165,2012-11-09 06:57
590,1455,2012-11-09 06:58
698,1300,2012-11-09 07:00
109,1110,2012-11-09 07:02
511,1278,2012-11-09 07:04
886,1296,2012-11-09 07:05
886,3969,2012-11-09 07:05
443,4782,2012-11-09 07:07
130,783,2012-11-09 07:08
130,4254,2012-11-09 07:09
178,3141,2012-11-09 07:09
178,3517,2012-11-09 07:11
178,3754,2012-11-09 07:11
178,314,2012-11-09 07:12
178,2897,2012-11-09 07:14
1048,2300,2012-11-09 07:14
178,4984,2012-11-09 07:14
178,4158,2012-11-09 07:14
260,4656,2012-11-09 07:18
315,3223,2012-11-09 07:21
784,1773,2012-11-09 07:23
1030,4085,2012-11-09 07:25
1030,3347,2012-11-09 07:26
1030,4668,2012-11-09 07:27
523,1455,2012-11-09 07:29
90,5128,2012-11-09 07:31
822,124,2012-11-09 07:32
90,5128,2012-11-09 07:32
137,752,2012-11-09 07:33
217,4257,2012-11-09 07:34
129,833,2012-11-09 07:34
796,4935,2012-11-09 07:35
897,1309,2012-11-09 07:52
274,2655,2012-11-09 07:52
285,3247,2012-11-09 07:53
106,3033,2012-11-09 07:54
485,346,2012-11-09 07:55
1053,1579,2012-11-09 07:57
155,4002,2012-11-09 07:58
155,167,2012-11-09 07:58
129,1419,2012-11-09 07:59
919,2587,2012-11-09 08:00
693,3395,2012-11-09 08:01
957,2107,2012-11-09 08:02
667,2327,2012-11-09 08:02
129,2015,2012-11-09 08:02
424,3882,2012-11-09 08:03
649,2191,2012-11-09 08:04
648,1309,2012-11-09 08:05
1048,3805,2012-11-09 08:06
1064,5009,2012-11-09 08:10
590,1455,2012-11-09 08:11
137,2193,2012-11-09 08:12
957,4299,2012-11-09 08:13
567,3221,2012-11-09 08:17
655,570,2012-11-09 08:21
452,2181,2012-11-09 08:22
365,4987,2012-11-09 08:23
730,3194,2012-11-09 08:24
176,190,2012-11-09 08:26
968,3309,2012-11-09 08:27
39,1918,2012-11-09 08:29
684,1343,2012-11-09 08:29
39,178,2012-11-09 08:32
179,1184,2012-11-09 08:32
898,635,2012-11-09 08:35
12,4552,2012-11-09 08:38
275,3381,2012-11-09 08:43
451,548,2012-11-09 08:43
876,1619,2012-11-09 08:43
876,917,2012-11-09 08:47
137,3553,2012-11-09 08:49
315,3681,2012-11-09 08:49
259,2248,2012-11-09 08:54
920,3984,2012-11-09 08:54
112,247,2012-11-09 08:56
219,1275,2012-11-09 08:57
219,3410,2012-11-09 08:57
1011,347,2012-11-09 08:58
796,3676,2012-11-09 09:00
110,4436,2012-11-09 09:00
109,4505,2012-11-09 12:04
831,1821,2012-11-09 12:05
779,2941,2012-11-09 12:07
746,3906,2012-11-09 12:07
779,1309,2012-11-09 12:08
424,786,2012-11-09 12:08
487,2212,2012-11-09 12:08
246,1221,2012-11-09 12:10
682,1330,2012-11-09 12:10
461,3405,2012-11-09 12:11
752,3110,2012-11-09 12:12
835,3000,2012-11-09 12:13
240,2832,2012-11-09 12:14
975,2147,2012-11-09 12:18
896,725,2012-11-09 12:19
109,3370,2012-11-09 12:20
421,3738,2012-11-09 12:21
109,2076,2012-11-09 12:22
280,3765,2012-11-09 12:23
936,3459,2012-11-09 12:26
969,1432,2012-11-09 12:27
739,3207,2012-11-09 12:28
163,3850,2012-11-09 12:28
897,2569,2012-11-09 12:29
424,3174,2012-11-09 12:30
25,82,2012-11-09 12:30
557,3786,2012-11-09 12:33
424,1339,2012-11-09 12:33
176,1403,2012-11-09 12:33
733,4523,2012-11-09 12:34
240,2832,2012-11-09 12:34
796,1465,2012-11-09 12:34
557,3786,2012-11-09 12:35
1058,3059,2012-11-09 12:36
1083,4476,2012-11-09 12:37
374,488,2012-11-09 12:38
1004,1203,2012-11-09 12:38
643,534,2012-11-09 12:38
886,2242,2012-11-09 12:38
151,3126,2012-11-09 12:39
135,2192,2012-11-09 12:39
138,1741,2012-11-09 12:39
374,4369,2012-11-09 12:40
733,1725,2012-11-09 12:40
569,1609,2012-11-09 12:40
886,2676,2012-11-09 12:40
374,3668,2012-11-09 12:41
6,3506,2012-11-09 12:41
90,3179,2012-11-09 12:41
573,850,2012-11-09 12:42
692,3915,2012-11-09 12:43
69,3784,2012-11-09 12:43
733,4647,2012-11-09 12:43
453,4790,2012-11-09 12:44
374,4990,2012-11-09 12:44
1015,773,2012-11-09 12:44
474,4893,2012-11-09 12:46
633,634,2012-11-09 12:47
633,42,2012-11-09 12:48
633,4881,2012-11-09 12:49
580,4850,2012-11-09 12:51
242,4190,2012-11-09 12:52
936,761,2012-11-09 12:53
713,1714,2012-11-09 12:56
807,2974,2012-11-09 13:00
1083,4149,2012-11-09 13:01
1004,1563,2012-11-09 13:04
468,4131,2012-11-09 13:04
315,1586,2012-11-09 13:06
249,4558,2012-11-09 13:08
1004,2278,2012-11-09 13:12
137,2327,2012-11-09 13:14
655,1277,2012-11-09 13:14
223,2693,2012-11-09 13:15
762,1029,2012-11-09 13:16
154,5043,2012-11-09 13:17
1025,448,2012-11-09 13:17
738,1635,2012-11-09 13:18
807,1974,2012-11-09 13:20
974,725,2012-11-09 13:21
374,2631,2012-11-09 13:22
610,1687,2012-11-09 13:23
550,3207,2012-11-09 13:31
943,2332,2012-11-09 13:34
779,2941,2012-11-09 13:34
692,2718,2012-11-09 13:35
746,3711,2012-11-09 13:36
606,1398,2012-11-09 13:36
199,336,2012-11-09 13:37
807,1028,2012-11-09 13:40
373,3490,2012-11-09 13:40
700,2974,2012-11-09 13:40
409,3666,2012-11-09 13:41
424,1923,2012-11-09 13:42
6,429,2012-11-09 13:46
6,833,2012-11-09 13:47
887,1504,2012-11-09 13:55
887,2057,2012-11-09 13:56
807,1480,2012-11-09 14:00
418,2153,2012-11-09 14:01
374,3518,2012-11-09 14:07
404,4408,2012-11-09 14:07
424,2538,2012-11-09 15:03
1004,891,2012-11-09 15:05
936,806,2012-11-09 15:06
1049,1948,2012-11-09 15:13
469,1640,2012-11-09 15:14
423,3430,2012-11-09 15:15
271,3795,2012-11-09 15:16
1042,967,2012-11-09 15:20
349,2146,2012-11-09 15:21
138,4782,2012-11-09 15:23
511,2471,2012-11-09 15:24
938,3565,2012-11-09 15:25
938,4786,2012-11-09 15:27
176,2971,2012-11-09 15:31
449,3430,2012-11-09 15:34
633,4551,2012-11-09 15:34
236,623,2012-11-09 15:37
402,4909,2012-11-09 15:42
674,2705,2012-11-09 15:43
879,713,2012-11-09 15:43
698,974,2012-11-09 15:45
975,1254,2012-11-09 15:45
698,4641,2012-11-09 15:45
114,4781,2012-11-09 15:45
1057,3952,2012-11-09 15:49
349,4468,2012-11-09 15:53
158,30,2012-11-09 15:53
750,2704,2012-11-09 15:54
24,5065,2012-11-09 15:56
6,3189,2012-11-09 15:57
783,2713,2012-11-09 16:01
189,1187,2012-11-09 16:02
315,55,2012-11-09 16:04
516,2644,2012-11-09 16:06
211,2627,2012-11-09 16:06
975,3907,2012-11-09 16:11
1082,2459,2012-11-09 16:15
963,4722,2012-11-09 16:16
795,1261,2012-11-09 16:19
1042,1501,2012-11-09 16:28
478,3213,2012-11-09 16:28
478,3904,2012-11-09 16:29
765,1050,2012-11-09 16:29
423,4524,2012-11-09 16:31
421,3725,2012-11-09 16:31
559,4490,2012-11-09 16:32
259,228,2012-11-09 16:32
414,1396,2012-11-09 16:35
886,1520,2012-11-09 16:38
6,4311,2012-11-09 16:43
1057,1445,2012-11-09 16:47
6,5076,2012-11-09 16:50
240,3032,2012-11-09 16:52
621,2498,2012-11-09 16:53
625,3328,2012-11-09 16:54
882,971,2012-11-09 16:54
424,4520,2012-11-09 16:54
402,2867,2012-11-09 16:56
454,3952,2012-11-09 16:58
109,5052,2012-11-09 17:01
109,2076,2012-11-09 17:03
928,3430,2012-11-09 17:07
833,3430,2012-11-09 17:16
633,91,2012-11-09 17:24
277,567,2012-11-09 17:25
69,1437,2012-11-09 17:26
143,4167,2012-11-09 17:30
143,2663,2012-11-09 17:31
424,3303,2012-11-09 17:32
193,5108,2012-11-09 17:32
1078,4449,2012-11-09 17:35
24,3207,2012-11-09 17:36
318,567,2012-11-09 17:40
489,4895,2012-11-09 17:40
489,4872,2012-11-09 17:42
910,4712,2012-11-09 17:44
886,2203,2012-11-09 17:47
1074,824,2012-11-09 17:48
443,2075,2012-11-09 17:49
405,1402,2012-11-09 17:50
456,4468,2012-11-09 17:51
995,3230,2012-11-09 17:52
365,4987,2012-11-09 17:52
289,1801,2012-11-09 17:54
936,1265,2012-11-09 17:54
109,2783,2012-11-09 17:55
872,2591,2012-11-09 17:55
109,4505,2012-11-09 17:56
9,1414,2012-11-09 17:58
835,787,2012-11-09 17:59
416,2102,2012-11-09 18:01
1053,1913,2012-11-09 18:02
1049,1730,2012-11-09 18:04
969,4800,2012-11-09 18:04
285,3669,2012-11-09 18:05
42,1333,2012-11-09 18:06
843,2062,2012-11-09 18:06
135,1082,2012-11-09 18:08
970,2367,2012-11-09 18:12
691,3033,2012-11-09 18:12
620,4374,2012-11-09 18:14
798,4121,2012-11-09 18:17
92,643,2012-11-09 18:18
787,1627,2012-11-09 18:18
691,1885,2012-11-09 18:19
739,4801,2012-11-09 18:24
728,827,2012-11-09 18:24
76,1543,2012-11-09 18:25
155,740,2012-11-09 18:25
262,5010,2012-11-09 18:28
576,1818,2012-11-09 18:29
675,3231,2012-11-09 18:31
319,3284,2012-11-09 18:31
706,2012,2012-11-09 18:33
983,1504,2012-11-09 18:39
433,581,2012-11-09 18:44
500,2207,2012-11-09 18:45
936,1265,2012-11-09 18:45
1051,1003,2012-11-09 18:45
277,3306,2012-11-09 18:47
768,2428,2012-11-09 18:47
137,2423,2012-11-09 18:49
42,714,2012-11-09 18:50
147,676,2012-11-09 18:50
665,679,2012-11-09 18:51
440,870,2012-11-09 18:52
923,4318,2012-11-09 18:54
862,2688,2012-11-09 18:58
877,4888,2012-11-09 18:58
339,91,2012-11-09 18:59
409,4371,2012-11-09 18:59
995,4913,2012-11-09 19:01
529,4939,2012-11-09 19:06
24,2744,2012-11-09 19:09
285,591,2012-11-09 19:10
849,2811,2012-11-09 19:12
40,1506,2012-11-09 19:12
423,3430,2012-11-09 19:13
704,4654,2012-11-09 19:14
168,4151,2012-11-09 19:14
429,4732,2012-11-09 19:15
105,707,2012-11-09 19:16
389,4778,2012-11-09 19:21
392,3908,2012-11-09 19:22
237,3456,2012-11-09 19:22
350,594,2012-11-09 19:23
350,1868,2012-11-09 19:23
1054,2974,2012-11-09 19:24
870,3811,2012-11-09 19:26
1054,1085,2012-11-09 19:26
934,3763,2012-11-09 19:27
156,1959,2012-11-09 19:32
248,1627,2012-11-09 19:32
746,3906,2012-11-09 19:33
271,3587,2012-11-09 19:34
582,4706,2012-11-09 19:34
570,2361,2012-11-09 19:39
99,429,2012-11-09 19:42
248,2947,2012-11-09 19:46
92,2827,2012-11-09 19:48
910,4202,2012-11-09 19:49
741,5062,2012-11-09 19:49
1051,5087,2012-11-09 19:50
226,1166,2012-11-09 19:50
1004,1203,2012-11-09 19:50
783,1452,2012-11-09 19:51
669,4036,2012-11-09 19:51
1043,2178,2012-11-09 19:52
1043,1232,2012-11-09 19:52
299,928,2012-11-09 19:53
752,653,2012-11-09 19:53
919,762,2012-11-09 19:54
292,592,2012-11-09 19:55
916,4407,2012-11-09 19:56
989,2756,2012-11-09 19:58
478,3213,2012-11-09 20:00
478,3904,2012-11-09 20:01
374,140,2012-11-09 20:01
478,3128,2012-11-09 20:01
1075,4049,2012-11-09 20:04
1054,1878,2012-11-09 20:06
487,6,2012-11-09 20:12
374,3440,2012-11-09 20:18
374,958,2012-11-09 20:20
860,3102,2012-11-09 20:20
517,3207,2012-11-09 20:25
1057,5043,2012-11-09 20:26
78,1318,2012-11-09 20:26
878,3648,2012-11-09 20:29
1030,1486,2012-11-09 20:34
667,1612,2012-11-09 20:34
220,4661,2012-11-09 20:42
429,22,2012-11-09 20:45
649,2406,2012-11-09 20:46
768,1370,2012-11-09 20:50
822,4228,2012-11-09 20:51
1054,2017,2012-11-09 20:58
146,509,2012-11-09 20:59
667,2923,2012-11-09 20:59
328,5030,2012-11-09 21:00
328,5030,2012-11-09 21:00
904,4317,2012-11-09 21:06
90,2915,2012-11-09 21:09
424,1941,2012-11-09 21:18
185,533,2012-11-09 21:22
747,1959,2012-11-09 21:22
261,658,2012-11-09 21:24
308,4597,2012-11-09 21:25
374,1167,2012-11-09 21:28
995,703,2012-11-09 21:33
594,4598,2012-11-09 21:34
70,729,2012-11-09 21:36
414,974,2012-11-09 21:37
414,3380,2012-11-09 21:38
1020,90,2012-11-09 21:42
189,2134,2012-11-09 21:42
120,923,2012-11-09 21:43
143,1412,2012-11-09 21:45
1000,3291,2012-11-09 21:47
841,703,2012-11-09 21:50
433,1371,2012-11-09 21:51
109,4009,2012-11-10 14:04
933,3373,2012-11-10 14:05
259,2248,2012-11-10 14:05
843,5083,2012-11-10 14:06
109,4505,2012-11-10 14:07
739,1560,2012-11-10 14:07
961,4451,2012-11-10 14:07
245,3245,2012-11-10 14:10
633,4416,2012-11-10 14:13
424,4520,2012-11-10 14:15
566,3322,2012-11-10 14:17
522,1849,2012-11-10 14:17
518,821,2012-11-10 14:19
514,3425,2012-11-10 14:21
908,298,2012-11-10 14:24
267,506,2012-11-10 14:29
25,82,2012-11-10 14:35
861,3425,2012-11-10 14:38
616,4766,2012-11-10 14:41
78,3640,2012-11-10 14:43
643,16,2012-11-10 14:44
653,693,2012-11-10 14:45
176,1683,2012-11-10 14:46
488,422,2012-11-10 14:48
992,725,2012-11-10 14:48
836,3842,2012-11-10 14:50
208,4415,2012-11-10 14:51
199,3728,2012-11-10 14:52
178,3141,2012-11-10 14:57
885,3886,2012-11-10 15:01
961,658,2012-11-10 15:03
674,3811,2012-11-10 15:04
55,3686,2012-11-10 15:05
771,233,2012-11-10 15:06
504,2602,2012-11-10 15:06
928,1595,2012-11-10 15:09
451,3795,2012-11-10 15:10
52,4780,2012-11-10 15:11
566,3679,2012-11-10 15:12
